entity_relation_ids,memory_bank,history,response,type
"[0, 0, 0, 0, 0, 38633, 38633, 38633, 38633, 38633, 38633, 38633, 38633, 38633, 38633, 38633, 0, 101773, 101773, 0, 30231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[38633, 101773, 30231]]",Given the knowledge: The Shack: Where Tragedy Confronts Eternity<sep> release year<sep> 2007<user> Do you have any information on Russel Westbrook?,<assistant> He is a point guard and drafted to the Seattle super sonics.,0
"[0, 0, 0, 0, 0, 55542, 55542, 0, 101554, 0, 96300, 96300, 96300, 96300, 96300, 96300, 96300, 0, 55542, 55542, 0, 101956, 101956, 0, 97668, 97668, 97668, 0, 0, 0, 0, 0, 0, 0, 96300, 96300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96300, 96300, 0, 0, 97668, 97668, 97668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[55542, 101554, 96300], [55542, 101956, 97668]]",Given the knowledge: The Invasion<sep> Film<sep> The Invasion (Horror Film)<triple> The Invasion<sep> starred actors<sep> Veronica Cartwright<assistant> Oliver Hirschbiegel directed The Invasion and Downfall. Are you a fan of thrillers?<user> I am! Who was in The Invasion?<assistant> Veronica Cartwright starred in that movie. She also starred in Invasion of the Body Snatchers. Have you seen that one?,<user> Yes! That was an excellent movie! Do you know anything else she's been in?,1
"[0, 0, 0, 0, 0, 13926, 13926, 13926, 0, 102095, 102095, 0, 65566, 65566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[13926, 102095, 65566]]",Given the knowledge: The Maze Runner<sep> has genre<sep> Thriller<assistant> Oliver Hirschbiegel directed The Invasion and Downfall. Are you a fan of thrillers?<user> I am! Who was in The Invasion?<assistant> Veronica Cartwright starred in that movie. She also starred in Invasion of the Body Snatchers. Have you seen that one?,<user> Yes! That was an excellent movie! Do you know anything else she's been in?,0
"[0, 0, 0, 0, 0, 16652, 16652, 16652, 0, 101312, 101312, 0, 20365, 20365, 20365, 20365, 0, 16652, 16652, 16652, 0, 102095, 102095, 0, 34947, 34947, 0, 0, 0, 0, 0, 0, 20365, 20365, 20365, 20365, 0, 0, 20365, 20365, 20365, 20365, 0, 16652, 16652, 16652, 0, 0, 0, 0, 0, 16652, 16652, 16652, 0, 0, 0, 0, 0, 0]","[[16652, 101312, 20365], [16652, 102095, 34947]]","Given the knowledge: The Glass Castle<sep> written by<sep> Jeannette Walls<triple> The Glass Castle<sep> has genre<sep> Memoir<user> Could you recommend books involving Jeannette Walls?<assistant> Jeannette Walls wrote The Glass Castle.<user> Oh nice, The Glass Castle what is it about?",<assistant> The Glass Castle is a memoir.,1
"[0, 0, 0, 0, 0, 83603, 83603, 83603, 0, 101312, 101312, 0, 3398, 3398, 3398, 3398, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[83603, 101312, 3398]]","Given the knowledge: Wizard and Glass<sep> written by<sep> Dave McKean<user> Could you recommend books involving Jeannette Walls?<assistant> Jeannette Walls wrote The Glass Castle.<user> Oh nice, The Glass Castle what is it about?",<assistant> The Glass Castle is a memoir.,0
"[0, 0, 0, 0, 0, 63257, 63257, 0, 100853, 0, 50842, 50842, 0, 54349, 54349, 54349, 0, 102089, 0, 50842, 50842, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50842, 50842, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63257, 63257, 0, 0, 0, 0, 0, 0]","[[63257, 100853, 50842], [54349, 102089, 50842]]","Given the knowledge: Zach Potter<sep> Game<sep> Jacksonville Jaguars<triple> American Football Conference<sep> Team<sep> Jacksonville Jaguars<user> I like football, what do you think of the Jacksonville Jaguars?<assistant> I also like football. I think there are okay when Zach Potter is on the field.",<user> They are part of the American Football Conference. I will have to look for Zach. Who's your favorite team?,1
"[0, 0, 0, 0, 0, 35836, 35836, 35836, 0, 101312, 101312, 0, 62066, 62066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[35836, 101312, 62066]]","Given the knowledge: Romeo and Juliet<sep> written by<sep> William Shakespeare<user> I like football, what do you think of the Jacksonville Jaguars?<assistant> I also like football. I think there are okay when Zach Potter is on the field.",<user> They are part of the American Football Conference. I will have to look for Zach. Who's your favorite team?,0
"[0, 0, 0, 0, 0, 81182, 81182, 0, 101312, 101312, 0, 65506, 65506, 65506, 0, 0, 0, 0, 0, 0, 65506, 65506, 65506, 0, 0]","[[81182, 101312, 65506]]",Given the knowledge: Eragon<sep> written by<sep> Christopher Paolini<user> Could you recommend books from Christopher Paolini?,<assistant> He wrote both Eragon and Inheritance Cycle,1
"[0, 0, 0, 0, 0, 54858, 54858, 0, 101773, 101773, 0, 72419, 0, 72419, 0, 101312, 101312, 0, 31517, 31517, 31517, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[54858, 101773, 72419], [72419, 101312, 31517]]",Given the knowledge: Womb<sep> release year<sep> 2010<triple> 2010<sep> written by<sep> Peter Hyams<user> Could you recommend books from Christopher Paolini?,<assistant> He wrote both Eragon and Inheritance Cycle,0
"[0, 0, 0, 0, 0, 85773, 85773, 85773, 85773, 85773, 85773, 85773, 85773, 85773, 85773, 85773, 85773, 85773, 85773, 85773, 85773, 85773, 85773, 0, 101312, 101312, 0, 82721, 82721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82721, 82721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[85773, 101312, 82721]]","Given the knowledge: The Mortal Instruments Boxed Set: City of Bones; City of Ashes; City of Glass<sep> written by<sep> Cassandra Clare<user> Could you recommend something similar to the clockwork princess?<assistant> That is a young-adult fiction adventure book. Did you know that there is also another book in that series, Clockwork Prince.<user> The series is written by Cassandra Clare, right? I haven't read the second book. Has she written anything else?","<assistant> She also wrote The Mortal Instuments Boxed Set. That includes City of Bones, City of Ashes, and City of Glass. She is also responsible for The Bane Chronicles. She is a very talented author. Do any of those interest you?",1
"[0, 0, 0, 0, 0, 91174, 91174, 0, 102095, 102095, 0, 2731, 2731, 2731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[91174, 102095, 2731]]","Given the knowledge: The Matrix<sep> has genre<sep> Sci-Fi<user> Could you recommend something similar to the clockwork princess?<assistant> That is a young-adult fiction adventure book. Did you know that there is also another book in that series, Clockwork Prince.<user> The series is written by Cassandra Clare, right? I haven't read the second book. Has she written anything else?","<assistant> She also wrote The Mortal Instuments Boxed Set. That includes City of Bones, City of Ashes, and City of Glass. She is also responsible for The Bane Chronicles. She is a very talented author. Do any of those interest you?",0
"[0, 0, 0, 0, 0, 19555, 19555, 0, 101312, 101312, 0, 26919, 26919, 26919, 26919, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19555, 19555, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[19555, 101312, 26919]]","Given the knowledge: Taken 2<sep> written by<sep> Robert Mark Kamen<user> I like french directors do you know if Olivier Megaton is one?<assistant> Yes, he is. He directed both Taken 2, and Taken 3. Have you seen those?<user> No I have not, do you know who wrote those movies?","<assistant> Robert Mark Kamen wrote Taken, and Taken 2, but I'm not sure he if wrote Taken 3. Do you enjoy Action, Crime type films?",1
"[0, 0, 0, 0, 0, 90749, 90749, 90749, 90749, 90749, 90749, 0, 101773, 101773, 0, 85743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[90749, 101773, 85743]]","Given the knowledge: You'll Grow Out of It<sep> release year<sep> 2016<user> I like french directors do you know if Olivier Megaton is one?<assistant> Yes, he is. He directed both Taken 2, and Taken 3. Have you seen those?<user> No I have not, do you know who wrote those movies?","<assistant> Robert Mark Kamen wrote Taken, and Taken 2, but I'm not sure he if wrote Taken 3. Do you enjoy Action, Crime type films?",0
"[0, 0, 0, 0, 0, 15913, 15913, 15913, 15913, 15913, 15913, 15913, 0, 102095, 102095, 0, 2731, 2731, 2731, 0, 0, 0, 0, 0, 0, 0, 0, 15913, 15913, 15913, 15913, 15913, 15913, 15913, 0, 0]","[[15913, 102095, 2731]]",Given the knowledge: Terminator 3: Rise of the Machines<sep> has genre<sep> Sci-Fi<user> Do you know anything about the movie Terminator 3: Rise of the Machines?,"<assistant> Yes, it is a very popular Sci-Fi movie starred by Nick Stahl, M.C. Gainey and Carolyn Hennesy. Have you seen it?",1
"[0, 0, 0, 0, 0, 85346, 85346, 85346, 85346, 85346, 85346, 85346, 85346, 0, 101956, 101956, 0, 76503, 76503, 0, 85346, 85346, 85346, 85346, 85346, 85346, 85346, 85346, 0, 102095, 102095, 0, 76017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[85346, 101956, 76503], [85346, 102095, 76017]]",Given the knowledge: Vertigo (Psychological thriller Film)<sep> starred actors<sep> Alfred Hitchcock<triple> Vertigo (Psychological thriller Film)<sep> has genre<sep> Mystery<user> Do you know anything about the movie Terminator 3: Rise of the Machines?,"<assistant> Yes, it is a very popular Sci-Fi movie starred by Nick Stahl, M.C. Gainey and Carolyn Hennesy. Have you seen it?",0
"[0, 0, 0, 0, 0, 5881, 5881, 5881, 0, 100878, 100878, 100878, 100878, 0, 5397, 5397, 5397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5397, 5397, 5397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[5881, 100878, 5397]]","Given the knowledge: David Akers<sep> Position(s)<sep> Placekicker<assistant> Wes Welker is with the Patriots, right? Are you a Patriots fan?<user> I'm not a patriots fan. But, I do like Stephen Gostkowski, and he's on their team.<assistant> I heard he's a placekicker. Was he on a different team before the Patriots?",<user> I'm not sure. But he is a placekicker. I think him and David Akers will both be inducted into the Hall of Fame as Placekickers when they retire.,1
"[0, 0, 0, 0, 0, 75429, 75429, 75429, 75429, 0, 102095, 102095, 0, 65566, 65566, 0, 98015, 98015, 0, 102095, 102095, 0, 65566, 65566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[75429, 102095, 65566], [98015, 102095, 65566]]","Given the knowledge: 28 Days Later...<sep> has genre<sep> Thriller<triple> The Wraith<sep> has genre<sep> Thriller<assistant> Wes Welker is with the Patriots, right? Are you a Patriots fan?<user> I'm not a patriots fan. But, I do like Stephen Gostkowski, and he's on their team.<assistant> I heard he's a placekicker. Was he on a different team before the Patriots?",<user> I'm not sure. But he is a placekicker. I think him and David Akers will both be inducted into the Hall of Fame as Placekickers when they retire.,0
"[0, 0, 0, 0, 0, 28367, 28367, 28367, 28367, 28367, 28367, 0, 101956, 101956, 0, 34800, 34800, 34800, 0, 34800, 34800, 34800, 0, 101725, 101725, 101725, 101725, 0, 53467, 53467, 53467, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28367, 28367, 28367, 28367, 28367, 28367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34800, 34800, 34800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[28367, 101956, 34800], [34800, 101725, 53467]]","Given the knowledge: Tucker & Dale vs. Evil<sep> starred actors<sep> Tyler Labine<triple> Tyler Labine<sep> Starring TV role<sep> Sons of Tucson<user> My favorite. Do you have a movie called Tucker & Dale vs. Evil?<assistant> No I don't personally have it, but what can you tell me about it?<user> I heard it's a good movie Tyler Labine starred in it. Can you tell me what other movies he played in?",<assistant> He also starred in A Good Ole Fashioned Orgy.,1
"[0, 0, 0, 0, 0, 24329, 24329, 24329, 0, 101907, 101907, 0, 90020, 90020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[24329, 101907, 90020]]","Given the knowledge: Louis van Gaal<sep> Team coached<sep> FC Barcelona<user> My favorite. Do you have a movie called Tucker & Dale vs. Evil?<assistant> No I don't personally have it, but what can you tell me about it?<user> I heard it's a good movie Tyler Labine starred in it. Can you tell me what other movies he played in?",<assistant> He also starred in A Good Ole Fashioned Orgy.,0
"[0, 0, 0, 0, 0, 82819, 82819, 82819, 82819, 82819, 0, 101312, 101312, 0, 62066, 62066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82819, 82819, 82819, 82819, 82819, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[82819, 101312, 62066]]",Given the knowledge: Much Ado About Nothing<sep> written by<sep> William Shakespeare<user> I like Gail Kern Paster writing. Do you have any recommendations of books by her?<assistant> She wrote Much Ado About Nothing. Do you like books about England?,"<user> Yes, William Shakespeare also wrote that book. What other books did he write?",1
"[0, 0, 0, 0, 0, 32720, 32720, 0, 101956, 101956, 0, 56115, 56115, 56115, 56115, 0, 32720, 32720, 0, 101956, 101956, 0, 12222, 12222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[32720, 101956, 56115], [32720, 101956, 12222]]",Given the knowledge: Fled<sep> starred actors<sep> Salma Hayek<triple> Fled<sep> starred actors<sep> Will Patton<user> I like Gail Kern Paster writing. Do you have any recommendations of books by her?<assistant> She wrote Much Ado About Nothing. Do you like books about England?,"<user> Yes, William Shakespeare also wrote that book. What other books did he write?",0
"[0, 0, 0, 0, 0, 87665, 87665, 87665, 87665, 87665, 0, 101312, 101312, 0, 32336, 32336, 32336, 32336, 32336, 32336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32336, 32336, 32336, 32336, 32336, 32336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[87665, 101312, 32336]]",Given the knowledge: Arc de Triomphe<sep> written by<sep> Erich Maria Remarque<user> I like the book I'm Westen nichts Neues. Can you recommend a book similar to it.<assistant> I'm Westen nichts Neues was written by Erich Maria Remarque. It was released in 1929. Did you know 1929 was the year that released The Sound and the Fury?,<user> I did not know that. Did Erich Maria Remarque write Arc de Triomphe,1
"[0, 0, 0, 0, 0, 15097, 15097, 15097, 0, 102095, 102095, 0, 43721, 43721, 43721, 43721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[15097, 102095, 43721]]",Given the knowledge: Skellig<sep> has genre<sep> Speculative fiction<user> I like the book I'm Westen nichts Neues. Can you recommend a book similar to it.<assistant> I'm Westen nichts Neues was written by Erich Maria Remarque. It was released in 1929. Did you know 1929 was the year that released The Sound and the Fury?,<user> I did not know that. Did Erich Maria Remarque write Arc de Triomphe,0
"[0, 0, 0, 0, 0, 14891, 14891, 0, 101956, 101956, 0, 44523, 44523, 0, 0, 0, 0, 0, 14891, 14891, 14891, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[14891, 101956, 44523]]","Given the knowledge: The Martian<sep> starred actors<sep> Matt Damon<user> I like the movie ""The Martian"", could you recommend a movie similar to it?",<assistant> Do you like The Martian because it stars Matt Damon?,1
"[0, 0, 0, 0, 0, 85407, 85407, 0, 102095, 102095, 0, 88383, 0, 51922, 51922, 0, 102095, 102095, 0, 88383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[85407, 102095, 88383], [51922, 102095, 88383]]","Given the knowledge: Dark Places<sep> has genre<sep> Novel<triple> The Scar<sep> has genre<sep> Novel<user> I like the movie ""The Martian"", could you recommend a movie similar to it?",<assistant> Do you like The Martian because it stars Matt Damon?,0
"[0, 0, 0, 0, 0, 88504, 88504, 0, 101956, 101956, 0, 80615, 80615, 0, 88504, 88504, 0, 101956, 101956, 0, 60459, 60459, 60459, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 80615, 80615, 0, 0, 0, 0, 0, 0]","[[88504, 101956, 80615], [88504, 101956, 60459]]",Given the knowledge: Fast Five<sep> starred actors<sep> Vin Diesel<triple> Fast Five<sep> starred actors<sep> Michael Irby<assistant> I have not seen it. Is that the one with Gary Scott Thompson?<user> I believe he wrote it. He also wrote Hollow Man which it is a Triller movie. Do you like Triller?<assistant> I do like thrillers but I am really curious about The Fast and the Furious films. Was Vin Diesel in all of them?,"<user> Yes, he is great in action movies. Michael Irby was also in it and Matt Schulza.",1
"[0, 0, 0, 0, 0, 31310, 31310, 31310, 31310, 31310, 0, 101312, 101312, 0, 89568, 89568, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[31310, 101312, 89568]]","Given the knowledge: Will Grayson, Will Grayson<sep> written by<sep> John Green<assistant> I have not seen it. Is that the one with Gary Scott Thompson?<user> I believe he wrote it. He also wrote Hollow Man which it is a Triller movie. Do you like Triller?<assistant> I do like thrillers but I am really curious about The Fast and the Furious films. Was Vin Diesel in all of them?","<user> Yes, he is great in action movies. Michael Irby was also in it and Matt Schulza.",0
"[0, 0, 0, 0, 0, 2172, 2172, 2172, 2172, 2172, 2172, 0, 102095, 102095, 0, 13235, 13235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13235, 13235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[2172, 102095, 13235]]",Given the knowledge: Thor (Science Fiction Film)<sep> has genre<sep> Science Fiction<user> Do you know anything about the book Divergent?<assistant> Divergent is in the genres Science Fiction and Dystopia. Do you like books in those genres?,<user> Yes I do. Is Thor a good science fiction book also?,1
"[0, 0, 0, 0, 0, 57812, 57812, 57812, 57812, 57812, 57812, 57812, 57812, 0, 101312, 101312, 0, 8571, 8571, 8571, 8571, 0, 57812, 57812, 57812, 57812, 57812, 57812, 57812, 57812, 0, 101312, 101312, 0, 87179, 87179, 87179, 87179, 87179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[57812, 101312, 8571], [57812, 101312, 87179]]",Given the knowledge: Harry Potter and the Half-Blood Prince<sep> written by<sep> Mary GrandPré<triple> Harry Potter and the Half-Blood Prince<sep> written by<sep> J.K. Rowling<user> Do you know anything about the book Divergent?<assistant> Divergent is in the genres Science Fiction and Dystopia. Do you like books in those genres?,<user> Yes I do. Is Thor a good science fiction book also?,0
"[0, 0, 0, 0, 0, 56585, 56585, 56585, 56585, 56585, 0, 101418, 101418, 101418, 0, 74334, 74334, 0, 0, 0, 0, 0, 74334, 74334, 0, 0]","[[56585, 101418, 74334]]",Given the knowledge: Jerry Reinsdorf<sep> Team Owned<sep> Chicago Bulls<user> Do you like the Chicago Bulls?,<assistant> Are you talking about the team owned by Jerry Reinsdorf and James D. Sten?,1
"[0, 0, 0, 0, 0, 3378, 3378, 3378, 3378, 3378, 0, 101956, 101956, 0, 68526, 68526, 68526, 68526, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[3378, 101956, 68526]]",Given the knowledge: Thir13en Ghosts<sep> starred actors<sep> F. Murray Abraham<user> Do you like the Chicago Bulls?,<assistant> Are you talking about the team owned by Jerry Reinsdorf and James D. Sten?,0
"[0, 0, 0, 0, 0, 26775, 26775, 0, 101084, 101084, 0, 34363, 34363, 34363, 0, 26775, 26775, 0, 101956, 101956, 0, 71479, 71479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34363, 34363, 34363, 0, 0, 0, 0, 0, 0]","[[26775, 101084, 34363], [26775, 101956, 71479]]","Given the knowledge: Original Sin<sep> directed by<sep> Michael Cristofer<triple> Original Sin<sep> starred actors<sep> Jack Thompson<user> I like the movie Die Hard with a Vengeance, do you know who stars along with Bruce Willis?<assistant> Sure! It also stars Michael Cristofer and Kevin Chamberlin.",<user> Original Sin is directed by Michael Cristofer. Are there any other movies directed by Michael Cristofer?,1
