entity_relation_ids,memory_bank,history,response,type
"[0, 0, 0, 0, 0, 55163, 55163, 55163, 0, 101312, 101312, 0, 54676, 54676, 0, 55163, 55163, 55163, 0, 102095, 102095, 0, 2931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[55163, 101312, 54676], [55163, 102095, 2931]]","Given the knowledge: Summer of Sam<sep> written by<sep> Spike Lee<triple> Summer of Sam<sep> has genre<sep> Drama<assistant> Sure! He wrote The World's End, Hot Fuzz, and Scott Pilgrim vs. the World.<user> Who starred in Hot Fuzz?<assistant> Steve Coogan, Bill Bailey, Simon Pegg, and Stuart Wilson starred in Hot Fuzz.",<user> Steve Coogan is a great actor. I enjoy his films.,0
"[0, 0, 0, 0, 0, 32036, 0, 101571, 101571, 0, 66125, 66125, 66125, 0, 0, 0, 66125, 66125, 66125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[32036, 101571, 66125]]",Given the knowledge: Switzerland<sep> Athlete<sep> Roger Federer<user> I like Roger Federer a lot! Do you know he and Serena Williams will kick off 2019 tennis season?,"<assistant> Wow, I like Serena Williams. I know that Roger Federer is from Switzerland, but he loses a lot",1
"[0, 0, 0, 0, 0, 56611, 56611, 56611, 56611, 56611, 56611, 0, 102095, 102095, 0, 65566, 65566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[56611, 102095, 65566]]",Given the knowledge: The Sum of All Fears<sep> has genre<sep> Thriller<user> I like Roger Federer a lot! Do you know he and Serena Williams will kick off 2019 tennis season?,"<assistant> Wow, I like Serena Williams. I know that Roger Federer is from Switzerland, but he loses a lot",0
"[0, 0, 0, 0, 0, 8299, 8299, 0, 101312, 101312, 0, 38739, 38739, 38739, 0, 8299, 8299, 0, 102095, 102095, 0, 61365, 61365, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8299, 8299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38739, 38739, 38739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[8299, 101312, 38739], [8299, 102095, 61365]]",Given the knowledge: Fight Club<sep> written by<sep> Jim Uhls<triple> Fight Club<sep> has genre<sep> Film adaptation<user> Do you know anything about Eugenie Bondurant?<assistant> I love his work. He starred in Fight Club along with Eion Bailey. Have you seen it?<user> Not sure if I have. Was that the one written by Jim Uhls and Chuck Palahniuk? Can you tell me more about it?,"<assistant> Yes, it was. It was directed by David Fincher and was released in 1999.",1
"[0, 0, 0, 0, 0, 13439, 13439, 13439, 13439, 0, 100821, 100821, 0, 91883, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[13439, 100821, 91883]]",Given the knowledge: Éric Rohmer<sep> is a<sep> Author<user> Do you know anything about Eugenie Bondurant?<assistant> I love his work. He starred in Fight Club along with Eion Bailey. Have you seen it?<user> Not sure if I have. Was that the one written by Jim Uhls and Chuck Palahniuk? Can you tell me more about it?,"<assistant> Yes, it was. It was directed by David Fincher and was released in 1999.",0
"[0, 0, 0, 0, 0, 79496, 79496, 79496, 79496, 0, 101725, 101725, 101725, 101725, 0, 19617, 19617, 0, 19617, 19617, 0, 102095, 102095, 0, 49640, 0, 0, 0, 0, 0, 0, 79496, 79496, 79496, 79496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[79496, 101725, 19617], [19617, 102095, 49640]]",Given the knowledge: Phil Mickelson<sep> Starring TV role<sep> Entourage<triple> Entourage<sep> has genre<sep> Television<user> What do you think about Phil Mickelson?<assistant> I heard he was a winner in the 2010 Masters Tournament. Do you know of any other matches that he won?<user> Yes he also won the 2005 PGA Championship,<assistant> Looks like he took part in the show Entourage. Were you aware of this?,1
"[0, 0, 0, 0, 0, 18485, 18485, 18485, 18485, 0, 101312, 101312, 0, 77699, 77699, 77699, 77699, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[18485, 101312, 77699]]",Given the knowledge: The Rosie Project<sep> written by<sep> Graeme Simsion<user> What do you think about Phil Mickelson?<assistant> I heard he was a winner in the 2010 Masters Tournament. Do you know of any other matches that he won?<user> Yes he also won the 2005 PGA Championship,<assistant> Looks like he took part in the show Entourage. Were you aware of this?,0
"[0, 0, 0, 0, 0, 51230, 51230, 51230, 51230, 51230, 51230, 51230, 51230, 0, 101956, 101956, 0, 6208, 6208, 6208, 0, 0, 0, 0, 6208, 6208, 6208, 0, 0]","[[51230, 101956, 6208]]",Given the knowledge: Tombstone (Action/Adventure Film)<sep> starred actors<sep> Powers Boothe<user> Do you have Powers Boothe?,<assistant> Powers Boothe was in Tombstone and U Turn,1
"[0, 0, 0, 0, 0, 70046, 70046, 70046, 70046, 70046, 0, 101312, 101312, 0, 93313, 93313, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[70046, 101312, 93313]]",Given the knowledge: The Da Vinci Code<sep> written by<sep> Dan Brown<user> Do you have Powers Boothe?,<assistant> Powers Boothe was in Tombstone and U Turn,0
"[0, 0, 0, 0, 0, 44735, 44735, 0, 101312, 101312, 0, 69674, 69674, 69674, 0, 0, 0, 44735, 44735, 0, 0]","[[44735, 101312, 69674]]",Given the knowledge: Yes Please<sep> written by<sep> Amy Poehler<user> I like Yes Please.,"<assistant> Oh Yeah- Amy Poehler, the writer, is a great writer and actress. Have you seen Mean Girls? She starred in that film too.",1
"[0, 0, 0, 0, 0, 10280, 10280, 0, 100996, 100996, 100996, 0, 75949, 75949, 75949, 75949, 75949, 0, 10280, 10280, 0, 101956, 101956, 0, 11552, 11552, 0, 0, 0, 0, 0, 0, 0]","[[10280, 100996, 75949], [10280, 101956, 11552]]",Given the knowledge: King Kong<sep> Character Created By<sep> Merian C. Cooper<triple> King Kong<sep> starred actors<sep> Naomi Watts<user> I like Yes Please.,"<assistant> Oh Yeah- Amy Poehler, the writer, is a great writer and actress. Have you seen Mean Girls? She starred in that film too.",0
"[0, 0, 0, 0, 0, 78504, 0, 100953, 100953, 0, 57581, 57581, 0, 93084, 93084, 93084, 0, 102062, 102062, 102062, 0, 78504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57581, 57581, 0, 0, 0, 0, 0, 0, 0, 78504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[78504, 100953, 57581], [93084, 102062, 78504]]","Given the knowledge: Akron<sep> has person<sep> LeBron James<triple> Mark Mothersbaugh<sep> Place of birth<sep> Akron<assistant> I think he is great! I like the way he plays. Not arrogant and pretty cool on the court. That's why he earned that NBA Sportsmanship Award.<user> Oh cool, I actually didn't know he won that. It's cool that he was born in Akron, I have a cousin from there.<assistant> Really? Did you know that LeBron James was also born there? Looks like Akron is where stars are born, don't you think?","<user> Yeah definitely. Two major basketball players,and more randomly, Mark Mothersbaugh, the composer who did the music for Rugrats!",1
"[0, 0, 0, 0, 0, 400, 400, 0, 101398, 101398, 101398, 0, 25721, 25721, 25721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[400, 101398, 25721]]","Given the knowledge: BTS<sep> Musical Genre<sep> K-pop<assistant> I think he is great! I like the way he plays. Not arrogant and pretty cool on the court. That's why he earned that NBA Sportsmanship Award.<user> Oh cool, I actually didn't know he won that. It's cool that he was born in Akron, I have a cousin from there.<assistant> Really? Did you know that LeBron James was also born there? Looks like Akron is where stars are born, don't you think?","<user> Yeah definitely. Two major basketball players,and more randomly, Mark Mothersbaugh, the composer who did the music for Rugrats!",0
"[0, 0, 0, 0, 0, 46846, 46846, 46846, 0, 102095, 102095, 0, 49640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46846, 46846, 46846, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[46846, 102095, 49640]]","Given the knowledge: The Dead Zone<sep> has genre<sep> Television<user> I dislike Horror, it freaks me out, did steven king write anything in the drama genre?<assistant> The Dead Zone is written by Stephen King it has drama in it. is that something you are interested in?<user> I suppose, if its a drama I'll try it. Do you know who stars in it?","<assistant> I'm not sure who all stars in it, but The Dead Zone has genre Television. are you interested in tv show?",1
"[0, 0, 0, 0, 0, 61119, 61119, 61119, 61119, 0, 101084, 101084, 0, 63165, 63165, 0, 61119, 61119, 61119, 61119, 0, 101956, 101956, 0, 55417, 55417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[61119, 101084, 63165], [61119, 101956, 55417]]","Given the knowledge: Moon (Film)<sep> directed by<sep> Duncan Jones<triple> Moon (Film)<sep> starred actors<sep> Matt Berry<user> I dislike Horror, it freaks me out, did steven king write anything in the drama genre?<assistant> The Dead Zone is written by Stephen King it has drama in it. is that something you are interested in?<user> I suppose, if its a drama I'll try it. Do you know who stars in it?","<assistant> I'm not sure who all stars in it, but The Dead Zone has genre Television. are you interested in tv show?",0
"[0, 0, 0, 0, 0, 9473, 9473, 0, 101956, 101956, 0, 35467, 35467, 35467, 0, 0, 0, 0, 0, 0, 0, 9473, 9473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9473, 9473, 0, 0, 0, 0, 0, 0, 0, 35467, 35467, 35467, 0, 0, 0, 0, 9473, 9473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[9473, 101956, 35467]]","Given the knowledge: Subway Stories<sep> starred actors<sep> Rosie Perez<assistant> Mekhi Phifer starred in Subway Stories and the Comedy-drama Soul Food as well. Do you like Comedies?<user> Not that much. What about Subway Stories, is that a comedy?<assistant> Rosie Perez ist starring in Subway Stories and no idea about the genre, sorry!","<user> No problem, but I love me some Rosie Perez, I am gonna watch Subway Stories right now!",1
"[0, 0, 0, 0, 0, 20895, 20895, 20895, 20895, 20895, 20895, 20895, 20895, 20895, 20895, 20895, 20895, 20895, 20895, 20895, 20895, 0, 101312, 101312, 0, 88562, 88562, 88562, 0, 20895, 20895, 20895, 20895, 20895, 20895, 20895, 20895, 20895, 20895, 20895, 20895, 20895, 20895, 20895, 20895, 0, 101312, 101312, 0, 76361, 76361, 76361, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[20895, 101312, 88562], [20895, 101312, 76361]]","Given the knowledge: The Life and Strange Surprising Adventures of Robinson Crusoe of York, Mariner<sep> written by<sep> Daniel Defoe<triple> The Life and Strange Surprising Adventures of Robinson Crusoe of York, Mariner<sep> written by<sep> Virginia Woolf<assistant> Mekhi Phifer starred in Subway Stories and the Comedy-drama Soul Food as well. Do you like Comedies?<user> Not that much. What about Subway Stories, is that a comedy?<assistant> Rosie Perez ist starring in Subway Stories and no idea about the genre, sorry!","<user> No problem, but I love me some Rosie Perez, I am gonna watch Subway Stories right now!",0
"[0, 0, 0, 0, 0, 62938, 62938, 62938, 62938, 62938, 0, 101907, 101907, 0, 77814, 77814, 77814, 77814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77814, 77814, 77814, 77814, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[62938, 101907, 77814]]",Given the knowledge: Vicente del Bosque<sep> Team coached<sep> Spain national football team<user> Do you know Cesc Fabregas?<assistant> I do! He's part of the Spain national football team.<user> Do you know the coach?,"<assistant> Yes, Vicente del Bosque is the coach for that team.",1
"[0, 0, 0, 0, 0, 51682, 51682, 0, 101339, 101339, 0, 32264, 32264, 32264, 32264, 32264, 32264, 32264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[51682, 101339, 32264]]",Given the knowledge: Tiger Woods<sep> Award Won<sep> Sports Illustrated Sportsman of the Year<user> Do you know Cesc Fabregas?<assistant> I do! He's part of the Spain national football team.<user> Do you know the coach?,"<assistant> Yes, Vicente del Bosque is the coach for that team.",0
"[0, 0, 0, 0, 0, 64836, 64836, 0, 102062, 102062, 102062, 0, 21149, 21149, 21149, 21149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 64836, 64836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 64836, 64836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21149, 21149, 21149, 21149, 0, 0]","[[64836, 102062, 21149]]","Given the knowledge: Tom Holland<sep> Place of birth<sep> Poughkeepsie<user> I have not seen seen any of his movies. Do you have one you like?<assistant> There is The Stand (Horror Film), starring Tom Holland and Rob Lowe and he also starred with them.<user> I really like Tom Holland. Did you know he was born in a Poughkeepsie?",<assistant> Yes that is his birth place and also it is the birthplace for Richard Connell as well. It belongs to the Duchess County.,1
"[0, 0, 0, 0, 0, 19922, 19922, 19922, 19922, 19922, 0, 101312, 101312, 0, 97015, 97015, 97015, 97015, 97015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[19922, 101312, 97015]]","Given the knowledge: A Wolf at the Table<sep> written by<sep> Augusten Burroughs<user> I have not seen seen any of his movies. Do you have one you like?<assistant> There is The Stand (Horror Film), starring Tom Holland and Rob Lowe and he also starred with them.<user> I really like Tom Holland. Did you know he was born in a Poughkeepsie?",<assistant> Yes that is his birth place and also it is the birthplace for Richard Connell as well. It belongs to the Duchess County.,0
"[0, 0, 0, 0, 0, 71295, 71295, 71295, 71295, 71295, 71295, 71295, 0, 101312, 101312, 0, 62066, 62066, 0, 0, 0, 0, 0, 0, 0, 71295, 71295, 71295, 71295, 71295, 71295, 71295, 0, 0]","[[71295, 101312, 62066]]",Given the knowledge: A Midsummer Night's Dream<sep> written by<sep> William Shakespeare<user> Could you recommend any books like A Midsummer Night's Dream?,<assistant> William Shakespeare or fantasy?,1
"[0, 0, 0, 0, 0, 92479, 92479, 92479, 92479, 0, 101956, 101956, 0, 83863, 83863, 83863, 83863, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[92479, 101956, 83863]]",Given the knowledge: Things Behind the Sun<sep> starred actors<sep> Eric Stoltz<user> Could you recommend any books like A Midsummer Night's Dream?,<assistant> Do you like Shakespeare or fantasy?,0
"[0, 0, 0, 0, 0, 7291, 7291, 7291, 7291, 0, 102095, 102095, 0, 64017, 64017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[7291, 102095, 64017]]","Given the knowledge: The Last Precinct<sep> has genre<sep> Crime Fiction<user> Do you like Patricia Cornwell?<assistant> Yes I do, her books Trace and The Scarpetta Factor are amazing.<user> Wow. I wish I could read. She sounds like a mystery writer. Maybe my mommy can read her books to me. Anything about Cops that she wrote?","<assistant> Yes her book The Last Precinct is a Crime Fiction Mystery, that would be perfect for your mom to read to you!",1
"[0, 0, 0, 0, 0, 88024, 88024, 88024, 88024, 88024, 88024, 0, 101956, 101956, 0, 39662, 39662, 39662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[88024, 101956, 39662]]","Given the knowledge: Ramona and Beezus<sep> starred actors<sep> Selena Gomez<user> Do you like Patricia Cornwell?<assistant> Yes I do, her books Trace and The Scarpetta Factor are amazing.<user> Wow. I wish I could read. She sounds like a mystery writer. Maybe my mommy can read her books to me. Anything about Cops that she wrote?","<assistant> Yes her book The Last Precinct is a Crime Fiction Mystery, that would be perfect for your mom to read to you!",0
"[0, 0, 0, 0, 0, 9459, 9459, 9459, 9459, 9459, 0, 102095, 102095, 0, 2931, 0, 9459, 9459, 9459, 9459, 9459, 0, 101956, 101956, 0, 78540, 78540, 78540, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2931, 0, 0, 0, 0, 0]","[[9459, 102095, 2931], [9459, 101956, 78540]]","Given the knowledge: The House of Mirth<sep> has genre<sep> Drama<triple> The House of Mirth<sep> starred actors<sep> Elizabeth McGovern<user> I haven't seen Million Dollar Baby yet. Can you tell me more about that one?<assistant> Sure, it also starred Ridi Lindhome and Morgan Freeman. Do you like sport movies?<user> I like drama more than sport.","<assistant> OK, You might like The House of Mirth or the Glass House. They are both dramas.",1
"[0, 0, 0, 0, 0, 62161, 62161, 62161, 62161, 0, 101956, 101956, 0, 9168, 9168, 9168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[62161, 101956, 9168]]","Given the knowledge: High School Musical 2<sep> starred actors<sep> Miley Cyrus<user> I haven't seen Million Dollar Baby yet. Can you tell me more about that one?<assistant> Sure, it also starred Ridi Lindhome and Morgan Freeman. Do you like sport movies?<user> I like drama more than sport.","<assistant> OK, You might like The House of Mirth or the Glass House. They are both dramas.",0
"[0, 0, 0, 0, 0, 73619, 73619, 73619, 0, 101418, 101418, 101418, 0, 34560, 34560, 0, 0, 0, 0, 34560, 34560, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34560, 34560, 0, 0]","[[73619, 101418, 34560]]","Given the knowledge: Jeffrey Lurie<sep> Team Owned<sep> Philadelphia Eagles<user> I think the Philadelphia Eagles are a good team.<assistant> They might be good for the NFC East, but I am more of a Cowboys fan.<user> Yes, that's true they are good for the NFC East. Yes the Cowboys are great as well! Do you happen to know who owns the Philadelphia Eagles?",<assistant> Jeffrey Lurie owns the Eagles.,1
"[0, 0, 0, 0, 0, 3702, 3702, 3702, 3702, 0, 101456, 101456, 0, 95493, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[3702, 101456, 95493]]","Given the knowledge: Simona Halep<sep> Sport played<sep> Tennis<user> I think the Philadelphia Eagles are a good team.<assistant> They might be good for the NFC East, but I am more of a Cowboys fan.<user> Yes, that's true they are good for the NFC East. Yes the Cowboys are great as well! Do you happen to know who owns the Philadelphia Eagles?",<assistant> Jeffrey Lurie owns the Eagles.,0
"[0, 0, 0, 0, 0, 91020, 91020, 91020, 0, 102089, 0, 39072, 39072, 0, 48415, 48415, 0, 102089, 0, 39072, 39072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91020, 91020, 91020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[91020, 102089, 39072], [48415, 102089, 39072]]","Given the knowledge: 2008 NFL season<sep> Team<sep> Seattle Seahawks<triple> NFC West<sep> Team<sep> Seattle Seahawks<assistant> They are in my top five teams to watch. I was so happy when they won the super bowl XLI. I think Jim Caldwell is their coach now?<user> Yeah, when they beat the Bears that game I was super happy too. I think Caldwell is still coaching them now.<assistant> Chicago Bears were good contenders. They had a good 2008 NFL season. I'm not sure how they are doing now.","<user> No, I haven't been following them either. What are your thoughts about the Seattle Seahawks this year?",1
"[0, 0, 0, 0, 0, 50394, 50394, 50394, 50394, 0, 101084, 101084, 0, 12494, 12494, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[50394, 101084, 12494]]","Given the knowledge: Mission: Impossible II<sep> directed by<sep> John Woo<assistant> They are in my top five teams to watch. I was so happy when they won the super bowl XLI. I think Jim Caldwell is their coach now?<user> Yeah, when they beat the Bears that game I was super happy too. I think Caldwell is still coaching them now.<assistant> Chicago Bears were good contenders. They had a good 2008 NFL season. I'm not sure how they are doing now.","<user> No, I haven't been following them either. What are your thoughts about the Seattle Seahawks this year?",0
